task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-13035341ad3a4acda7b83012679b81bb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","His father praised him for breaking the glass
His father criticized him for breaking the glass",first
task291_semeval_2020_task4_commonsense_validation,task291-fa44d810537e4a34b77e6100813b2cd0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The day my new baby brother was born was a very special day!
The day my new baby brother was born was the same as every other day.",second
task291_semeval_2020_task4_commonsense_validation,task291-1bd2f8ffd5674aefa4940ee0e13d9cf7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack pet the zombie
Jack pet the dog",first
task291_semeval_2020_task4_commonsense_validation,task291-aefc3eaef83b430b8ac26c40f0fee866,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Working out is challenging.
Sitting down is considered working out.",second
task291_semeval_2020_task4_commonsense_validation,task291-223f68e0aa1e47b69eb373fbb685a93b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Top hats are no longer worn as much as in previous years
Clothes are no longer worn as much as in previous years",second
task291_semeval_2020_task4_commonsense_validation,task291-a0105a7d20634ee29119473fbcb0630b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","water is essential for health
water is unwanted thing to body",second
task291_semeval_2020_task4_commonsense_validation,task291-506be8bbbfb04515ae4fbb556b0bb026,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I do this task because it is interesting.
I do this task because it is boring.",second
task291_semeval_2020_task4_commonsense_validation,task291-371f99be40b64327a97ded6fc1329c8a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She lit herself a cigarette.
She lit herself a candy bar.",second
task291_semeval_2020_task4_commonsense_validation,task291-d0500857d0eb49bd9b7f37ac8af25cc1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is important to drink whisky daily in order to stay in good health.
It is important to excerise daily in order to stay in good health.",first
task291_semeval_2020_task4_commonsense_validation,task291-af8d82acc39446e99ee460d4ab898e7d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drank a cup of water
He drank a cup of fire",second
task291_semeval_2020_task4_commonsense_validation,task291-ae2d85bf20bd4ae488ff7872d0bcbd55,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The boy throws a football .
The boy throws a pig.",second
task291_semeval_2020_task4_commonsense_validation,task291-dac7e848fe35433a89c002b1142febb1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the airline had been screening baggage on X-ray machines
the airline had been screening pets on X-ray machines",second
task291_semeval_2020_task4_commonsense_validation,task291-ed0172a6acd54326b60bbbc6fc4e1e9d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Eating fish is the secret to keep fit
Eating fish is the secret to change gender",second
task291_semeval_2020_task4_commonsense_validation,task291-c3e2442a79114944a52c8c80ca6f6ab0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Her grandmother drank a beautiful sweater.
Her grandmother knitted a beautiful sweater.",first
task291_semeval_2020_task4_commonsense_validation,task291-b98ac87fa62447c3b38d7dc93dad145b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The room was dark so I turned on the stereo.
The room was dark so I turned on the lamp.",first
task291_semeval_2020_task4_commonsense_validation,task291-54123c4b5b6a4f4db8cc76ed5faaa1a7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Calculating numbers in different ways is called math.
Calculating numbers in different ways is called biology.",second
task291_semeval_2020_task4_commonsense_validation,task291-b5f71adfd9fa400eb94ea9cce6f6e7b6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I usually eat red shoes.
I usually wear red shoes.",first
task291_semeval_2020_task4_commonsense_validation,task291-e69e6389c26445dfbfd7eafcd0af762e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A scale can measure your weight.
A caliper can measure your height.",second
task291_semeval_2020_task4_commonsense_validation,task291-7d65546668c646ffa454e68ef8690d27,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Situation: I am sitting on a stove
Situation: I am sitting on a chair",first
task291_semeval_2020_task4_commonsense_validation,task291-29dafde3c61c49d58265df6e3fa935bf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A bird was flying in the sky
A dog was flying in the sky",second
task291_semeval_2020_task4_commonsense_validation,task291-db9fd2796bfc4565940c9d3c6bc7e8ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","in bed, I rest my head on a soft pillow
in bed, I rest my head on a soft plane",second
task291_semeval_2020_task4_commonsense_validation,task291-638df9f51b654cdca0f9bf9525c8b964,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He brushed his teeth with his comb.
He brushed his teeth with his toothbrush.",first
task291_semeval_2020_task4_commonsense_validation,task291-d9ed6f05b0564526b431a2ed3a78dbaa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A hair care article is for funny
A hair care article is for health",first
task291_semeval_2020_task4_commonsense_validation,task291-968467191b934331b774445126222287,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A giraffe drove a car
A man drove a car.",first
task291_semeval_2020_task4_commonsense_validation,task291-a3290c0af9a54b1386a246ea74b3fec9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The world has many people in different countries
The countries have many world within it.",second
task291_semeval_2020_task4_commonsense_validation,task291-9907dfdb4ae74529a85c9b3ecd0b3b47,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Doors are to protect us from intruders
Doors are to travel from one place to another place",second
task291_semeval_2020_task4_commonsense_validation,task291-4e9f946fb5224400bfd4701bca0069c7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The towel was dry
The ocean was dry",second
task291_semeval_2020_task4_commonsense_validation,task291-63e2685a74a84ea0830c7cb465829717,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","This film was directed by the famous film director
This film was directed by the famous plumber",second
task291_semeval_2020_task4_commonsense_validation,task291-58eddb73947549d4bf9d47a6af7fdea4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I want to read that book
I want to read that pizza",second
task291_semeval_2020_task4_commonsense_validation,task291-1e548945174047c3b26c5b8af6760196,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Plastic contain calcium
Bones contain calcium",first
task291_semeval_2020_task4_commonsense_validation,task291-50de4813f32b42ff820de31f426b4a4e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The lake was on fire yesterday.
The forest was on fire yesterday.",first
task291_semeval_2020_task4_commonsense_validation,task291-563b03346cbc41a79ddbffdea68b4b93,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I love watching reality shows live on Television.
I love watching reality shows live on Radio.",second
task291_semeval_2020_task4_commonsense_validation,task291-c5585677b60c49a6b304bf809f7be5d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is taller than me by a head.
He is taller than me by a train.",second
task291_semeval_2020_task4_commonsense_validation,task291-76c7ea9a29d7415f9e1aa196bb20d28c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate a hamburger for dinner.
He ate a wrench for dinner.",second
task291_semeval_2020_task4_commonsense_validation,task291-ccf059ceed0b4202acc5bc1f84ff262b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She paid for her food with a credit card.
She paid for her food with banana peels.",second
task291_semeval_2020_task4_commonsense_validation,task291-d705a306ece24074acacd523efaa45b8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove a car
He drove a cat",second
task291_semeval_2020_task4_commonsense_validation,task291-3672de0d9e2b4b50b830d91f8dacba26,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the car fit into our kitchen very well
the car fit into our garage very well",first
task291_semeval_2020_task4_commonsense_validation,task291-68acd0be4f234b948bb5dd6dfcd1783f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would eat a horse because you are hungry
You would eat lunch because you are hungry",first
task291_semeval_2020_task4_commonsense_validation,task291-880646853b1444ce9eb6c1ba99821a38,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he defended himself with a gun
he defended himself with a blueberry",second
task291_semeval_2020_task4_commonsense_validation,task291-ba57237d3b7f42bd86aef985655de306,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You need to put a leash on a dog to walk them.
You need to put a earphone on a dog to walk them.",second
task291_semeval_2020_task4_commonsense_validation,task291-a59b7ccfd5c640de81faea60b2314bb0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I blew my elbow into a tissue.
I blew my nose into a tissue.",first
task291_semeval_2020_task4_commonsense_validation,task291-c0bee35423044f8888c75e19ba062b08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the final step for a farmer after making things grow is harvesting
the final step for a farmer after making things grow is going to school",second
task291_semeval_2020_task4_commonsense_validation,task291-b28eb44917914f0095fa7dd0f54688ad,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a hamburger usually contains vegetables
a hamburger usually contains stone",second
task291_semeval_2020_task4_commonsense_validation,task291-72fd52fa1aee41938f4a6e87743bea7e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I use my phone to call my friends.
I call my friends with an X-ray",second
task291_semeval_2020_task4_commonsense_validation,task291-1aadc05644a540e291d22e175e2cfe08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to listen then you should pay attention to whatever is producing the heat
If you want to listen then you should pay attention to whatever is producing the sound",first
task291_semeval_2020_task4_commonsense_validation,task291-83d595d780254db48875e19c66a2761a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pig can climb the tree
Cat can climb the tree",first
task291_semeval_2020_task4_commonsense_validation,task291-f7cc6ca73d3941ef9b3b76d83aed7253,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She hung a poster on the wall.
She hung a car on the wall.",second
task291_semeval_2020_task4_commonsense_validation,task291-f5211e85c74d46fabe297ab20e45fcd5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Children like to make snowmen in winter
Children like to make snowmen in summer",second
task291_semeval_2020_task4_commonsense_validation,task291-a6accfe452594fb9ae9a889ffb1822c7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the dog had fun in the park today
the dog had fun on the moon today",second
task291_semeval_2020_task4_commonsense_validation,task291-d319cd6416234d0e8bcde5a2880a444a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she uses a bike to cross the river
she uses a boat to cross the river",first
task291_semeval_2020_task4_commonsense_validation,task291-c2cd8601423b4ba5beabcee2138622a0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Johnny ate an apple as his snack.
Johnny ate a 4-course meal as his snack.",second
task291_semeval_2020_task4_commonsense_validation,task291-31ab6e6aafc64152873ca898b2d8f76f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a viola is for eating
a viola is for playing",first
task291_semeval_2020_task4_commonsense_validation,task291-28248d6fe53a4c278e49d08721f15859,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I saw a car race at the opera hall.
I saw a concert at the opera hall.",first
task291_semeval_2020_task4_commonsense_validation,task291-b523c77d678144f28c28bc145a5fc260,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he turns on the light and then the house gets dark
he turns on the light and then the house gets bright",first
task291_semeval_2020_task4_commonsense_validation,task291-2700fb6c6c904091acdd75e7fe2ebcc8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father married my mother in his mother's womb
My father married my mother in the church",first
task291_semeval_2020_task4_commonsense_validation,task291-25b313c6f0d0400ba629047089e6dde0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People want to see a monkey perform at the superbowl
People want to see a band perform at the superbowl",first
task291_semeval_2020_task4_commonsense_validation,task291-d45ba65f3e9a45098a0ffc14ab343544,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","steam condenses to water when it touches a cold surface
steam condenses to oxygen when it touches a cold surface",second
task291_semeval_2020_task4_commonsense_validation,task291-505184ddfaf141b48c416e332f78176b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","John likes to eat worms for breakfast.
John likes to eat cereal for breakfast.",first
task291_semeval_2020_task4_commonsense_validation,task291-a48a36a7054542239fa20fbf23084377,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He wore a belt to hold up his pants up.
He wore a car to hold his pants up.",second
task291_semeval_2020_task4_commonsense_validation,task291-2360bbb1512e45408a49ba52972f2ffd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she wiped her nose with a tissue
she wiped her nose with a shoe",second
task291_semeval_2020_task4_commonsense_validation,task291-d21174b656ef468c8929beb178a50b62,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The thirsty cat drinks milk.
The thirsty cat drinks beef.",second
task291_semeval_2020_task4_commonsense_validation,task291-aff30db40ebb4bbc882a7c7d13dfc39b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The whale swam through the ocean
The giraffe swam through the ocean",second
task291_semeval_2020_task4_commonsense_validation,task291-6b7e851e01674827bacfc1cf5c290a23,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I use an umbrella when it rains to keep from getting wet.
I use a sword when it rains to keep from getting wet.",second
task291_semeval_2020_task4_commonsense_validation,task291-4adc176e5157443ea6fcf47d1f4de94b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He signed the caterpillar.
He signed the document.",first
task291_semeval_2020_task4_commonsense_validation,task291-3533cd33766c4c87b276963a2c6a64f5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Monkeys are smoking,
Berry is smoking.",first
task291_semeval_2020_task4_commonsense_validation,task291-04cc853bfb2d481c857058ae6b582fd0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sheila raised her tail
Sheila raised her hand",first
task291_semeval_2020_task4_commonsense_validation,task291-f50c415268994c998bc9fa7336b8d5be,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a lemur in trees
You are likely to find a elephant in trees",second
task291_semeval_2020_task4_commonsense_validation,task291-0aaeced66b48465e97f7c77b9fba8f38,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He pluck the flower from the stone
He pluck the flower from the plant",first
task291_semeval_2020_task4_commonsense_validation,task291-b22f8f063c344ffeb28972c977c18e4e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate steak for his lunch
He ate light bulb for his lunch",second
task291_semeval_2020_task4_commonsense_validation,task291-d8032e1fd6244e43acbc66fdaa9ec3d3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mercury is the third planet in the solar system
Earth is the third planet in the solar system",first
task291_semeval_2020_task4_commonsense_validation,task291-675554554be442e899f8267dcdee7f5b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A circle is a square
A circle is a shape",first
task291_semeval_2020_task4_commonsense_validation,task291-0e59d4ba9f544a33b3e8d575778c5f22,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sun comes up in the south.
The sun comes up in the east.",first
task291_semeval_2020_task4_commonsense_validation,task291-721c3037f2dc47b5853d0b220fde8348,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the store drove the car
Ben drove his car to the store.",first
task291_semeval_2020_task4_commonsense_validation,task291-94523b6829df4cb3b3b55ac03d3c051b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cricket is a bat-and-ball game played between two teams of eleven players on a field
Football  is a rectangle ball game played between four teams of eleven players on a field",second
task291_semeval_2020_task4_commonsense_validation,task291-89c1f2b830354fafb093bd91cd7a9f79,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","all passengers were transferred out of one bus into another
all passengers were transferred out of one snake into another",second
task291_semeval_2020_task4_commonsense_validation,task291-d8a6980760cc417c95b6ba5a1f3d3821,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drove a car on the road.
I drove a ship on the road.",second
task291_semeval_2020_task4_commonsense_validation,task291-fa4dcf61965e4e5a8cdf518fcb5bc5fe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It rains occasionally which is horrible for the trees and grass.
It rains occasionally which is good for the trees and grass.",first
task291_semeval_2020_task4_commonsense_validation,task291-d57cc461e04f471c967cfac82f7075a8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She cut the meat with a fridge.
She cut the meat with a knife.",first
task291_semeval_2020_task4_commonsense_validation,task291-33752086bf864eaa97cfcf31d6d75089,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he really hates vegetables. Give him some sweet
he really hates vegetables. Give him some cabbage",second
task291_semeval_2020_task4_commonsense_validation,task291-debf860402b043ce98d3cf91756ce0d1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There were many pages in the book.
There were many pages in the flyer.",second
task291_semeval_2020_task4_commonsense_validation,task291-07f7c6ab8a8f4842a838d8a52f8ee557,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He unlocked the door with a shoe.
He unlocked the door with a key.",first
task291_semeval_2020_task4_commonsense_validation,task291-343e1808589b4cdeae54a975cc099738,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The parrot went to work
The man went to work",first
task291_semeval_2020_task4_commonsense_validation,task291-b0f925b9d87543c7891e12b72f3dd797,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The universe is endless.
The universe is limited like a box.",second
task291_semeval_2020_task4_commonsense_validation,task291-fceb17f1ba2f4d08a1cad7fba14d4d0d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a heifer in a barnyard
You are likely to find a dolphin in a barnyard",second
task291_semeval_2020_task4_commonsense_validation,task291-7ff455703cc9445e8bdf626a974331f6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You'd better not try that dish if you can't tolerate rock music
You'd better not try that dish if you can't tolerate chili food",first
task291_semeval_2020_task4_commonsense_validation,task291-fbb76f2114a2481dbe18fdb4cfa3299c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he used spirit for hand sanitizing
he used water for hand sanitizing",second
task291_semeval_2020_task4_commonsense_validation,task291-1b855184f85f4ef6ab696a5e305f28e3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A logger is a person who plant trees in order that we have wooden objects we need
A logger is a person who cuts down trees in order that we have wooden objects we need",first
task291_semeval_2020_task4_commonsense_validation,task291-230430654f2541769b4d0e19033c5093,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put a hat over his head
He put a teapot over his head",second
task291_semeval_2020_task4_commonsense_validation,task291-150a3a7596234d89a5f8558737feee60,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He knew that if he worked more hours, he would have more money
He knew that if he worked more hours he would have more time with family",second
