task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-a20f4cbc06f04e2a833de6daa9aa7d37,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My smartphone has got only one application
My smartphone has got many applications",first
task291_semeval_2020_task4_commonsense_validation,task291-b003b062b32c4fb3a2f5bb3119bf63cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","An activity some colours can do is make love.
An activity someone can do is make love.",first
task291_semeval_2020_task4_commonsense_validation,task291-d73eaa5ca31c48a6909ba9592f5ff660,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jogging is healthy
Eating junk food is healthy",second
task291_semeval_2020_task4_commonsense_validation,task291-c3410876bdc34a48aad3b739cdc98534,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I used a blanket to keep me warm
I used an ice cream to keep me warm",second
task291_semeval_2020_task4_commonsense_validation,task291-f7c253048c204e55a37aeef00daac95d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She rode her computer to the park.
She rode her bike to the park.",first
task291_semeval_2020_task4_commonsense_validation,task291-3800227b375e41cf893313264ec6ee73,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Wedding cards are unexpensively finished
Wedding cards are expensively finished",first
task291_semeval_2020_task4_commonsense_validation,task291-328759147ef54864a49618c381a53d02,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The doctor adviced him to keep smoking to stay healthy.
The doctor adviced him to keep exercising to stay healthy.",first
task291_semeval_2020_task4_commonsense_validation,task291-6eb22feb2e644ef2812b56a372a80f52,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The choir is preparing for their next performance
The choir is preparing for their next battle",second
task291_semeval_2020_task4_commonsense_validation,task291-34af47e9d7434d19bba3c68604a36afe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Baby is taking toys
Baby is taking dictionary",second
task291_semeval_2020_task4_commonsense_validation,task291-893d2a485e964703959636adc7141743,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Baseball players use bubble gum to catch baseball.
Baseball players use gloves to catch baseballs.",first
task291_semeval_2020_task4_commonsense_validation,task291-fd25602d727d49119ef3de0d26893163,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Grand Canyon is in Arizona
Arizona is in Europe",second
task291_semeval_2020_task4_commonsense_validation,task291-a26fb43498474d8e9306d1f2d4e104d9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People can row boats.
Boats can row people.",second
task291_semeval_2020_task4_commonsense_validation,task291-e30409217c4f4d1d9b94de3705824da3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He shot the lion with a gun.
He shot the lion with a spoon",second
task291_semeval_2020_task4_commonsense_validation,task291-a1abaac1c1ef406595ff1b000da90084,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The boy can ride a bike.
The cheetah can ride a bike.",second
task291_semeval_2020_task4_commonsense_validation,task291-43200349075142cdb15e3f74524e8126,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can find a sausage in a hot dog.
You can find a dog in a hot dog.",second
task291_semeval_2020_task4_commonsense_validation,task291-dca0554b60884a309197016a2dee0501,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the chair in the room
He put the chair on the room",second
task291_semeval_2020_task4_commonsense_validation,task291-ee9c6bff6bd0420486c7dd23806f2ad9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Motor oil is good on salads.
Salad oil is good on salads.",first
task291_semeval_2020_task4_commonsense_validation,task291-0056d34a1158454f87dd9f660dc948bb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He threw his house into the trash bin
He threw his food waste into the trash",first
task291_semeval_2020_task4_commonsense_validation,task291-1b34ed332b3848d8aaa067249ead25b1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Apples grow on trees.
Corn grows on trees.",second
task291_semeval_2020_task4_commonsense_validation,task291-d86b68da93bb452d84032371cb7495fd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Her father was murdered, thus she is seeking for revenge
Her father was murdered, thus she is seeking for a job",second
task291_semeval_2020_task4_commonsense_validation,task291-231f1cb3c7ae42e4b982dd5dc51fac30,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","taking a walk in the park can be good for your health
taking a dump in the park can be good for your health",second
task291_semeval_2020_task4_commonsense_validation,task291-83e65ed68e514e1181a4f77d4a20dbb6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drink salt water when I'm thirsty
I drink pure water when I'm thirsty",first
task291_semeval_2020_task4_commonsense_validation,task291-a1c1fe70b81a4478af8494fc2c1ab065,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She jumped into the water of a pool.
She jumped into the water of a glass.",second
task291_semeval_2020_task4_commonsense_validation,task291-b518761406db4c3092cc77784193eb35,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cowboys used to ride kangaroos to get everywhere.
Cowboys used to ride horses to get everywhere in the Old West.",first
task291_semeval_2020_task4_commonsense_validation,task291-f4fe87ab5c0a4cdbbdd15be74440a918,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he bought bones for his dog to eat
he bought chair for his dog to eat",second
task291_semeval_2020_task4_commonsense_validation,task291-e37c7b8456d04dfda435fd37fbc11a70,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the deaf are not handicapped
oscar is not handicapped",first
task291_semeval_2020_task4_commonsense_validation,task291-e4989e59bddd4c329e94ffa2ad846097,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she is a woman
she is a dragon",second
task291_semeval_2020_task4_commonsense_validation,task291-467f481f393b4d3ca8105e4b45c5f675,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People are so glad to see the heavy smog in the winter morning
People are so glad to see the blue sky in the winter morning",first
task291_semeval_2020_task4_commonsense_validation,task291-6b206105eaaa46878c6da803edb244e1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he goes to a restaurant and he wants to have some eggs
he goes to a toilet and he wants to have some eggs",second
task291_semeval_2020_task4_commonsense_validation,task291-1646cef9adaf4fec9710a4e2e7982294,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mr.Smith taught English at a school.
Mr.Smith taught English at a toilet.",second
task291_semeval_2020_task4_commonsense_validation,task291-40fcd8d54bce4886b3d9e1027cbd07d3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A leopard is a type of canine.
A coyote is a type of canine.",first
task291_semeval_2020_task4_commonsense_validation,task291-64a5a3d9c2df40e9b400577ff0f74187,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Joseph ordered a fridge at the bar
Joseph ordered a cold beer at the bar",first
task291_semeval_2020_task4_commonsense_validation,task291-4375e7e769a54fd5992e1df810eb81c2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Gunpowder can burn for hours
A candle can burn for hours.",first
task291_semeval_2020_task4_commonsense_validation,task291-60ee70cf5ab041f7b8b03b44fb03b3d4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A person wants enough mummy to take care of his family.
A person wants enough money to take care of his family.",first
task291_semeval_2020_task4_commonsense_validation,task291-52c7677b8e9c4963abd26ad40312aca7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","it is customary to offer a drink to guests
it is customary to offer a knife to guests",second
task291_semeval_2020_task4_commonsense_validation,task291-aad580e84023422a85fa756debcc39a0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","High tuition is the reason why so many students are reluctant for choosing schools in the US
High tuition is the reason why so many students are reluctant for not choosing schools in the US",first
task291_semeval_2020_task4_commonsense_validation,task291-e737c3b1b50849419635eef6d43fe0c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When there is a lightning, people always see the flash first, and the thunder follows
When there is a lightning, people always hear the thunder first, and the flash follows",second
task291_semeval_2020_task4_commonsense_validation,task291-a0686c70a2f44615b311543978a27983,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A cup is for holding a liquid you plan to drink.
A cup is for holding a gas you plan to drink.",second
task291_semeval_2020_task4_commonsense_validation,task291-f1c1a5f2edb54d8ebaf038cf4d571d5e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","His words are strongly impressed on my table.
His words are strongly impressed on my memory.",first
task291_semeval_2020_task4_commonsense_validation,task291-a44d80d6d7e74742bd88e66f93fe9781,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he found a dog in the woods.
he found a whale in the woods.",second
task291_semeval_2020_task4_commonsense_validation,task291-4542a86331f44441b4f817498b99c1a3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The girl took a selfie with her backpack
The girl took a selfie with her cell phone",first
task291_semeval_2020_task4_commonsense_validation,task291-0740f34db59f41f283e2042be417c2c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The waves were crashing on the shore
The waves were crashing on the street",second
task291_semeval_2020_task4_commonsense_validation,task291-2c54481dcd6b45f7bcc2f490eadf7242,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I can dance to music.
My dog can dance to music.",second
task291_semeval_2020_task4_commonsense_validation,task291-912ec690dc9c4ede871bdcc95ddec45d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he hurried to the airport to catch the plane
he hurried to the supermarket to catch the plane",second
task291_semeval_2020_task4_commonsense_validation,task291-6d629cb3a2534166b279df39a570d34d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is tuna day.
It is Friday today.",first
task291_semeval_2020_task4_commonsense_validation,task291-7b6576df8e45492da70107feb742e60c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The waiter brought a silver spoon to eat.
The waiter brought a  roasted chicken to eat.",first
task291_semeval_2020_task4_commonsense_validation,task291-f43c0509b5b04f35ab5f839c997a1733,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The plumber came out this morning to fix the water pipes.
The plumber came out this morning to fix the gravy pipes.",second
task291_semeval_2020_task4_commonsense_validation,task291-a603d53f59de461ca650e8f8f1eb7104,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He takes insulin when his blood sugar is low.
He takes aspirin when his blood sugar is low.",second
task291_semeval_2020_task4_commonsense_validation,task291-fc4cb2c7c32b4a8aa0bca4c9b32d1b20,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She cooked some tacos
She meditated some tacos",second
task291_semeval_2020_task4_commonsense_validation,task291-4c4ff1c6d9c44e2c94b5d32aa91ea4de,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Eating is for replenishing energy sources
Play is for replenishing energy sources",second
task291_semeval_2020_task4_commonsense_validation,task291-abce2635731c485dbe13437002733300,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He took a vacation in France
He took  a vacation in Brad Pitt",second
task291_semeval_2020_task4_commonsense_validation,task291-bdbe60e9ff6d4ed0b138034d29e6d621,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I went on a trip to Saturn.
I went on a trip to spain.",first
task291_semeval_2020_task4_commonsense_validation,task291-92d43e21467947c989430f9cc849b1a7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The astronaut flew to space in a rocket.
The astronaut flew to space in a submarine.",second
task291_semeval_2020_task4_commonsense_validation,task291-3d250259c24c41109673c457ac653010,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He uses chopsticks to eat sushi
He uses cable to eat sushi",second
task291_semeval_2020_task4_commonsense_validation,task291-44016d6fe2274c93be57bb10ad8ef8f4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I ate dinosaur for dinner
I ate lamb for dinner",first
task291_semeval_2020_task4_commonsense_validation,task291-2f5be1d2ce144300b3f26753d5e84c3b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She rode a bike to go to the station.
She rode a polar bear to go to the station.",second
task291_semeval_2020_task4_commonsense_validation,task291-2c06a5050cf8466c81645e42ea50cdd7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The weapons of medieval soldiers included machine guns.
The weapons of medieval soldiers included spears.",first
task291_semeval_2020_task4_commonsense_validation,task291-17c9c9cfb67246aaa1414126bc7156c0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My brother's company requires employees to wear slipperies during work
My brother's company requires employees to wear shirts during work",first
task291_semeval_2020_task4_commonsense_validation,task291-c118f2f9041f465f843e3edc7e9c01ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Some people can speak more than one language.
No one can speak more than one language.",second
task291_semeval_2020_task4_commonsense_validation,task291-c11ee5e524cf49378cf84acd741c73a4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's a pleasure to accept the honors.
It's a shame to accept the honor.",second
task291_semeval_2020_task4_commonsense_validation,task291-04cc853bfb2d481c857058ae6b582fd0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sheila raised her tail
Sheila raised her hand",first
task291_semeval_2020_task4_commonsense_validation,task291-dece990515f046a68a50602004d8e18d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A car parked in the garage.
A plane landed in the garage.",second
task291_semeval_2020_task4_commonsense_validation,task291-b0699837ed044031bc95c6e70ecbd0bf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he eats a durian without peeling
he eats an apple without peeling",first
task291_semeval_2020_task4_commonsense_validation,task291-aa19067ea4da44c6830fd2360d93ae89,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Boats sail on the water.
Boats sail on the sand.",second
task291_semeval_2020_task4_commonsense_validation,task291-d97cc09d94624b239d7b087d2ccf278a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The dragonfly landed on the flower.
The Kimodo dragon landed on the flower.",second
task291_semeval_2020_task4_commonsense_validation,task291-4a36fe6b95c2439c85f292785a48d3c2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She lives in a home.
She lives in a snow globe.",second
task291_semeval_2020_task4_commonsense_validation,task291-305adf0216154f05ae34920894a84cde,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the rock climbed up the tree
The cat climbed up the tree",first
task291_semeval_2020_task4_commonsense_validation,task291-f9bac4968f164171bf5b05df82e7e74e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","they went into the cafe for exam
they went into the cafe for coffee",first
task291_semeval_2020_task4_commonsense_validation,task291-b72ad9f789ae44bb9e7dba50a42e5551,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","people like to smoke cigarette
people like to smoke trees",second
task291_semeval_2020_task4_commonsense_validation,task291-9d161d4e975740f2835b03701f4b6a48,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Worms are much bigger than birds
Worms are much smaller than birds",first
task291_semeval_2020_task4_commonsense_validation,task291-849b4079d8184cbba3c39245bd772c3a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is a huge spider in my backyard
There is a huge dolphin in my backyard",second
task291_semeval_2020_task4_commonsense_validation,task291-07f9f2c83a4c401fa21499dd00461062,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father gave me paper to buy a new game.
My father gave me money to buy a new game.",first
task291_semeval_2020_task4_commonsense_validation,task291-9ea1625739a54189ab99f57acf673040,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She warmed her foil in the microwave.
She warmed her soup in the microwave.",first
task291_semeval_2020_task4_commonsense_validation,task291-9864ebc747ca498e9f961d6f91e7b942,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Tetris is a house
Tetris is a videogame",first
task291_semeval_2020_task4_commonsense_validation,task291-6cd1d5f73fde4082b41ce896396cafb1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I sat on a chair.
I sat on a cloud.",second
task291_semeval_2020_task4_commonsense_validation,task291-f07b173edd8946729c059dc5de5935e3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I am tall so I have an advantage in model show
I am short so I have an advantage in model show",second
task291_semeval_2020_task4_commonsense_validation,task291-96f96007e5444fffb80365f615ff1254,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you need a fork to eat soup
you need a spoon to eat soup",first
task291_semeval_2020_task4_commonsense_validation,task291-d7ce959315204f2185ef9a201f201478,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","if you don't mind, I'd like to ask you some questions
if you're busy now, I'd like to ask you some questions",second
task291_semeval_2020_task4_commonsense_validation,task291-b3359ad8b84b4b5b81164ada03eaf860,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rainbow appears after snow.
Rainbow appears after rain.",first
task291_semeval_2020_task4_commonsense_validation,task291-1ea4e5ace5164bfaae07d1f334139e7a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my accountant works on my taxes every year
my cleaner works on my taxes every year",second
task291_semeval_2020_task4_commonsense_validation,task291-c66dcf22bfe840e4826f2da43bcce911,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The engineers tear the building down with candies
The engineers tear the building down with explosives",first
task291_semeval_2020_task4_commonsense_validation,task291-1fcccbdabb664d92adb6b7150d0be575,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","i went to the sun when i was 20
i went to the bar when i was 20",first
task291_semeval_2020_task4_commonsense_validation,task291-60e2354f9d19438ab92544d4d3283105,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman drove the car to the park
The dog drove the car to the park",second
task291_semeval_2020_task4_commonsense_validation,task291-58389171305847839e9c39150932e150,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she had a normal pregnancy and delivered a healthy cat
she had a normal pregnancy and delivered a healthy child",first
task291_semeval_2020_task4_commonsense_validation,task291-0e4c0df8a3b84f1a8ea6720570906559,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rotten food usually smells nasty.
Rotten food smells nice.",second
task291_semeval_2020_task4_commonsense_validation,task291-e256037d8eef4b0a89787c10482ebfaa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My dog likes to eat bell peppers when I cook
My dog likes to eat clouds when I cook",second
task291_semeval_2020_task4_commonsense_validation,task291-0e525a290d2d4843a75957d4323177c7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He threw an anvil into the basket.
He threw the ball into the basket.",first
task291_semeval_2020_task4_commonsense_validation,task291-7a264062ee8042dfb5ef09b32e1bcc66,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She wore a skirt.
She wore a camel.",second
task291_semeval_2020_task4_commonsense_validation,task291-bcb2568c41f8451bbcf6d43cd4a7a5d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He folded his clothes and put them in the fridge.
He folded his clothes and put them in the drawer.",first
