task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-0a9bb36a085d4f8891c2c4c5a0abe12c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The flowers bloomed in the winter.
The flowers bloomed in the spring.",first
task291_semeval_2020_task4_commonsense_validation,task291-f149e7b6d70243739a19fb0c10d328f0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I used my blender to buy a game.
I used my computer to buy a game.",first
task291_semeval_2020_task4_commonsense_validation,task291-79bd688ca7cd4f3d9727809ec3fac279,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you play chess it is not a lunch break but you are doing something.
Playing chess is like being on a lunch break doing nothing.",second
task291_semeval_2020_task4_commonsense_validation,task291-9a88f4dba7ca47038abb19a4ca8a8d62,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She went fishing and caught a cheeta.
She went fishing and caught a fish.",first
task291_semeval_2020_task4_commonsense_validation,task291-568bf33386d844eb916d7af3e66d10de,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he wrote something on the plate with his pen
he wrote something on the note with his pen",first
task291_semeval_2020_task4_commonsense_validation,task291-7136ec3556d7416eaafd4f432981dcde,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he played chess in his room with friends
he played football in his room with friends",second
task291_semeval_2020_task4_commonsense_validation,task291-2700fb6c6c904091acdd75e7fe2ebcc8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father married my mother in his mother's womb
My father married my mother in the church",first
task291_semeval_2020_task4_commonsense_validation,task291-f704bd6b2b604d739f176d42acc007b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the child looked at the cars in the sky
the child looked at the stars in the sky",first
task291_semeval_2020_task4_commonsense_validation,task291-c15e1936d297494ea407dc4acdfce1a5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he turned on fan as it was hot
he turned on light as it was hot",second
task291_semeval_2020_task4_commonsense_validation,task291-a822c8f3953b4c479c78c79a1b72dd47,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he closed the door of the pen
he closed the door of the window",first
task291_semeval_2020_task4_commonsense_validation,task291-ed266181c5964bd89ad9c83257488e11,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he was playing games in his mobile phone
he was playing games in his calculator",second
task291_semeval_2020_task4_commonsense_validation,task291-002ffab77f1042959ae45f5683956a10,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She travelled to work on a spoon.
She travelled to work on a bike.",first
task291_semeval_2020_task4_commonsense_validation,task291-5d2b3509b6d449038e041b3050c084ef,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You use frying pans to cook blankets.
You use frying pans to cook eggs.",first
task291_semeval_2020_task4_commonsense_validation,task291-7dcf580ed3144f6fa01bb2524192e28d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","High school can be done after completing middle school.
high school  is done in the hotel.",second
task291_semeval_2020_task4_commonsense_validation,task291-3bf5438c0c7e4983b818f38fa3b33872,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","At the driving range you hit golf balls.
At the driving range you hit hockey pucks.",second
task291_semeval_2020_task4_commonsense_validation,task291-e1103cc19d554c4d8387f05e5d93d3ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","They advertised the farm using a large nuclear explosion
They advertised the farm using a picture of a duck",first
task291_semeval_2020_task4_commonsense_validation,task291-687c275a0dd2400caae4dcd74581da78,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you will find in an office is a pool
Something you will find in an office is a computer",first
task291_semeval_2020_task4_commonsense_validation,task291-280f3a2617a34f638983fb96b1831637,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A man sat down in the chair.
A man sat down in the microwave.",second
task291_semeval_2020_task4_commonsense_validation,task291-7dd4631a78064e2b9e199054b88689f4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he bought gloves for his hands
he bought gloves for his eyes",second
task291_semeval_2020_task4_commonsense_validation,task291-d22db56625ea4866b2d9901cdb2ae37f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The birds can fly
The monkeys can fly",second
task291_semeval_2020_task4_commonsense_validation,task291-b31fd75cfb544cae84c571c08c212567,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He played guitar with his fingers
He played guitar with his nose",second
task291_semeval_2020_task4_commonsense_validation,task291-9fc667d99ced46a99c3dd20fe2e3ee7e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The rancher put his house in the barn.
The rancher put the horse in the barn.",first
task291_semeval_2020_task4_commonsense_validation,task291-63d3cb91957140b7b7cbd7ec9449b1ef,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","i ride a bike in the water
I ride my bike on the road",first
task291_semeval_2020_task4_commonsense_validation,task291-1d4fc58ca7154499b85b1533ec712c55,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My son was crying so I hugged him.
My son was crying so I slapped him.",second
task291_semeval_2020_task4_commonsense_validation,task291-898876f044ff42e4a21c6d60d9756fe0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She went for an ice cream in the desert.
She went for a hike in the forest.",first
task291_semeval_2020_task4_commonsense_validation,task291-61189f4588f94346a110d23c77f8dee7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","In order to legally hunt, one must talk to their local governing agencies.
In order to legally hunt, one must talk to their local mechanic.",second
task291_semeval_2020_task4_commonsense_validation,task291-eeebed9e851c4f4d92908017681f488a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She paid for her groceries with cash.
She paid for her groceries with dolphins.",second
task291_semeval_2020_task4_commonsense_validation,task291-882fdbaf1a694e05876e925a5241b400,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He typed his body into the computer
He typed his essay into the computer",first
task291_semeval_2020_task4_commonsense_validation,task291-76b76754cf314affaed3f060ba64b569,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he took his bike to a vet
he took his dog to a vet",first
task291_semeval_2020_task4_commonsense_validation,task291-2bfc9c6598c5482d9db94a6aebd916a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ironed his food to warm it up.
He microwaved his food to warm it up.",first
task291_semeval_2020_task4_commonsense_validation,task291-33145908bc1b4928a595b7139dd4f9be,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The red rose was beautiful.
The red rose was green.",second
task291_semeval_2020_task4_commonsense_validation,task291-c532d79024484c6bb9e870cba528b333,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put the bear fur coat in the cupboard.
She put the bear in the cupboard.",second
task291_semeval_2020_task4_commonsense_validation,task291-35e7eed731df48159d1da35458dc02da,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He  gave a carrot  to a rabbit
He  gave  a bottle to a rabbit",second
task291_semeval_2020_task4_commonsense_validation,task291-7c40220311ef46e181e12c3874f02f4c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Movie theaters are good places to meet friends.
Movie theaters are good homes for people.",second
task291_semeval_2020_task4_commonsense_validation,task291-47539f40773541428c7287cfdbcfb41e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He pour water into the bottle
He pour lion in the bottle",second
task291_semeval_2020_task4_commonsense_validation,task291-432b85deacd443de8f95f11a2658044b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate his TV for breakfast
He ate eggs for breakfast",first
task291_semeval_2020_task4_commonsense_validation,task291-e64c283d3776453eb709cf80f7982c08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He placed a coin in the vending machine.
He placed a car in the vending machine.",second
task291_semeval_2020_task4_commonsense_validation,task291-f49cba361ac7486cb1dc4db38f7098b5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The train likes Paul
Paul likes the train",first
task291_semeval_2020_task4_commonsense_validation,task291-7146e860757b48d69c244322e7b47033,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman checked her email on a computer.
The woman checked her email on a stove.",second
task291_semeval_2020_task4_commonsense_validation,task291-e42bcbdaeb114ee29ed4e0bcfda61a22,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A steering is used to refill vehicle
A steering is used to navigate vehicles",first
task291_semeval_2020_task4_commonsense_validation,task291-c460d4e9a82a4a20a79c1257ca7f6cdf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man was overweight so he began to eat more.
The man was overweight so he began to exercise.",first
task291_semeval_2020_task4_commonsense_validation,task291-8354fde00d9640ffb212936869adf726,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He was sent to a hospital for treatment after a fire accident
He was set to a theater  for treatment after a fire accident",second
task291_semeval_2020_task4_commonsense_validation,task291-1c563d6b4d1042e59be9991e29b73ab6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drank water out of a glass at dinner.
I drank a hamburger with dinner.",second
task291_semeval_2020_task4_commonsense_validation,task291-c4f3d358c1d247afb9662ee2d9647db8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a theme park is a fun place to pass the time
a theme park is only for children",second
task291_semeval_2020_task4_commonsense_validation,task291-72112feb0df444b58bd053bab849e713,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He washed dishes on a stove.
He washed dishes in a sink.",first
task291_semeval_2020_task4_commonsense_validation,task291-664c8d9d42aa4ec688cbc624f8007f57,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he was sent to jail for stealing
he was sent to theater for stealing",second
task291_semeval_2020_task4_commonsense_validation,task291-a7584843950a4aecbc9a38c4c856fca9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She cut the cake with a knife.
She cut the diamond with a knife.",second
task291_semeval_2020_task4_commonsense_validation,task291-c595069580e2464e829c66248f325aa8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he ordered father from online shop
he ordered phone from online shop",first
task291_semeval_2020_task4_commonsense_validation,task291-c2317f50d10d43aa93ef86bb7ad51f40,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he sits on the sofa
he sits on a lake",second
task291_semeval_2020_task4_commonsense_validation,task291-df623670585a4229be899023433878d4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the tomato sause into the cupboard.
He put the cupboard into the tomato sause",second
task291_semeval_2020_task4_commonsense_validation,task291-504dd8186b234016bb0dceb2b97bae17,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman slept in her computer.
The woman slept in her bed.",first
task291_semeval_2020_task4_commonsense_validation,task291-d29e067a2ea34ff68ae72fbb5fc3892e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drowned in the lake
He drowned in the air",second
task291_semeval_2020_task4_commonsense_validation,task291-ba6ec650b55245f787cda3ea8c5bf992,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I need a teacher to fix my car.
I need a mechanic to fix my car.",first
task291_semeval_2020_task4_commonsense_validation,task291-959b0459e1fd4caa8ab56a931f1587ce,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She smelled the moon.
She smelled the cheese.",first
task291_semeval_2020_task4_commonsense_validation,task291-9633ffd9c6ab4357a7a25dfec84dfd03,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drove my car today.
I drove my house today.",second
task291_semeval_2020_task4_commonsense_validation,task291-da544077f09a48cca2d321248ee90609,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he gave his cat some alcohol
he gave his cat some milk",first
task291_semeval_2020_task4_commonsense_validation,task291-75b91fe937e24601bd7373d96e172a44,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he uses his iron to call his mother
he uses his phone to call his mother",first
task291_semeval_2020_task4_commonsense_validation,task291-1de981b1c87647f6a2e6f629d204ad16,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He hit the baseball with a baseball bat.
He hit the baseball with a cellphone.",second
task291_semeval_2020_task4_commonsense_validation,task291-56cf8b9bab3448a2975ec974ffb09aa4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father gave birth to me.
My mother gave birth to me.",first
task291_semeval_2020_task4_commonsense_validation,task291-b7b77a8d56ce4be6a776fb83b4b7eedf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bob grew some plants in his garden.
Bob grew some plants on his bed.",second
task291_semeval_2020_task4_commonsense_validation,task291-b2ad2c09b6fb416eaa3d63b3b5788f1b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY
MY SISTER EATS AN APPLE AFTER BREAKFAST EVERYDAY",first
task291_semeval_2020_task4_commonsense_validation,task291-3a24f1cfa1144e8fb9aed56140f9ba2f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The tree is 20 feet tall
The flag is 20 trees tall",second
task291_semeval_2020_task4_commonsense_validation,task291-70c9188d16264867b4b4a6f9827be50a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is a laptop in the fridge.
There is some lunch meat in the fridge.",first
task291_semeval_2020_task4_commonsense_validation,task291-e24477592cbf4fb7b55f23aaf6ce0d12,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went on a date with a tree.
He went on a date with this girlfriend.",first
task291_semeval_2020_task4_commonsense_validation,task291-5c145925f14f4d8f896a8738a8688015,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The weather is very rainy today.
The weather is very stripy today.",second
task291_semeval_2020_task4_commonsense_validation,task291-399d1eebb7f24eb89f943b39e326f016,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The fire was stoked with firewood.
The fire was stoked with water.",second
task291_semeval_2020_task4_commonsense_validation,task291-192e0505928f40619d87748c4b1244c6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he trimmed his beard with trimmer
he trimmed his beard with spoon",second
task291_semeval_2020_task4_commonsense_validation,task291-a3231eb6a60c49128d8d9fe4243b3bd6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he was living in his pen
he was living in his house",first
task291_semeval_2020_task4_commonsense_validation,task291-d79c77787c53413db2bf04eebab20cc1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He took his broken laptop to the service center
He took his broken laptop to the hospital",second
task291_semeval_2020_task4_commonsense_validation,task291-114f698635ad41deadb8fb78d59a2e52,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove the car.
He drove the pumpkin.",second
task291_semeval_2020_task4_commonsense_validation,task291-ec3a69ba5d6e4c3cb1bd55c7b4b198a1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The earth is round.
The earth is flat.",second
task291_semeval_2020_task4_commonsense_validation,task291-e2aaff55e06a479eac45d3be0c6092f4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he went to the airport to catch the flight
he went to the airport to catch the train",second
task291_semeval_2020_task4_commonsense_validation,task291-038e08f55ee64b818bffb47574cfa6e7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I put a clock in my bedroom.
I put my bedroom in my clock.",second
task291_semeval_2020_task4_commonsense_validation,task291-23bc381155db495dbc9e8155ac3dbea9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He checked out a book on World War II tanks at the library.
He bought a World War II tank at the library.",second
task291_semeval_2020_task4_commonsense_validation,task291-150f417726c24e7eb5ab058fe2573190,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She went around the apartment building to get to the zoo
She went to the roof of the apartment building to get to the zoo",second
task291_semeval_2020_task4_commonsense_validation,task291-be672113c02c4713b145afe90dd6539e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he saved money in the bank
he saved money in the salon",second
task291_semeval_2020_task4_commonsense_validation,task291-ca8aefc16d8543cfa45620bf8b3be41f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he wore the shoes in the legs for walking
he wore the shoes in the hands for walking",second
task291_semeval_2020_task4_commonsense_validation,task291-67b169c8c6264505ad1b6c969b639d00,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to fish you should go to a landfill
If you want to fish you should go to a lake or ocean",first
task291_semeval_2020_task4_commonsense_validation,task291-b1f7bfc4fbd54b8f965e72b5368a2af5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is writing with a pen on his notebook.
He is writing with a needle on his notebook.",second
task291_semeval_2020_task4_commonsense_validation,task291-2db61d8729b747f1a6fe0966f464862d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I took a shower
I took a fire",second
task291_semeval_2020_task4_commonsense_validation,task291-f539b9b034f44f6e9f3857d584668c31,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bees drink nectar from flowers.
Tigers drink nectar from flowers.",second
task291_semeval_2020_task4_commonsense_validation,task291-2c06a5050cf8466c81645e42ea50cdd7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The weapons of medieval soldiers included machine guns.
The weapons of medieval soldiers included spears.",first
task291_semeval_2020_task4_commonsense_validation,task291-568a89faaae047f2878920069b32a1b3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Eating is very good exercise.
Swimming is very good exercise.",first
task291_semeval_2020_task4_commonsense_validation,task291-6f212de879ce4eee9f6b37b4dbe21530,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The pitcher threw dynamite to the catcher.
The pitcher threw a baseball to the catcher.",first
task291_semeval_2020_task4_commonsense_validation,task291-efe69c7515704ae4b196a80c644731c6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I put water on my burger
I put ketchup on my burger",first
task291_semeval_2020_task4_commonsense_validation,task291-3182f6f84a6a41b3972fc283847ba8f1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is a dog in the backpack.
There is a whale in the backpack.",second
task291_semeval_2020_task4_commonsense_validation,task291-f2fdbd8dec7e49b282b8d2adbd7a6c6a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He swallowed a house.
He swallowed a pill.",first
task291_semeval_2020_task4_commonsense_validation,task291-a67c193298e7423d8261b4bf373f2603,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Some Horses ride people for fun.
Some people ride Horses for fun.",first
task291_semeval_2020_task4_commonsense_validation,task291-15eac7e23a24415480fb343067ea54b4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put his clothes in his oven
He put his clothes in his dresser",first
task291_semeval_2020_task4_commonsense_validation,task291-8ddd46f4d19c4e48a2560186923ddc3e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We bought a smile.
We bought a tiger.",first
