task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-9baea9ad01d54eccb6045e180e30e1c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Of course the father was older than his own son.
Of course the son was older than his own father.",second
task291_semeval_2020_task4_commonsense_validation,task291-d16db2bca352402eaf5890c2b5565b9a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The boy put a shoe on his foot.
The boy put a hat on  his foot.",second
task291_semeval_2020_task4_commonsense_validation,task291-4819bf0626d644c4a5d42b11dcfb6cee,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Animals prepare their food using photosynthesis metod
Plants  prepare their food by photosynthesis metod.",first
task291_semeval_2020_task4_commonsense_validation,task291-ba4a3a7b543a45be8ab1640fb2eeb250,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Computers eat bananas.
Monkeys eat bananas.",first
task291_semeval_2020_task4_commonsense_validation,task291-3d8f6cd576fe4e1fb4b4c14d9d4e2660,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You need to bath because you are fat
You need to bath because you look dirtier",first
task291_semeval_2020_task4_commonsense_validation,task291-f062becec2aa4a43ae95d027eced6320,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the question is whether education is a lifetime problem
the question is whether education is a lifetime study",first
task291_semeval_2020_task4_commonsense_validation,task291-8f02c16585224fc6a3c9bc63aa87a0b7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A shooter can fire a gun
A gun can fire a shooter",second
task291_semeval_2020_task4_commonsense_validation,task291-2777277b112a4cd69b77b1b10f999ba0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Fall is a time when trees branch and bud.
Spring is a time when trees branch and bud.",first
task291_semeval_2020_task4_commonsense_validation,task291-bc47ff9518ca411ebc243308719bf297,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A sheep shops at Walmart
A lady shops at Walmart",first
task291_semeval_2020_task4_commonsense_validation,task291-07e19e6af9a64864a060e2f57b749a5d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's fun to carve pumkins with your kids at Halloween
It's fun to carve pumkins with your kids at Christmas",second
task291_semeval_2020_task4_commonsense_validation,task291-08d6d851f9dc43d58583a0dc60f3c88a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","i am going to book buy to book store
i am going to book buy to fancy store",second
task291_semeval_2020_task4_commonsense_validation,task291-52c7677b8e9c4963abd26ad40312aca7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","it is customary to offer a drink to guests
it is customary to offer a knife to guests",second
task291_semeval_2020_task4_commonsense_validation,task291-46b21ea0d7aa42eebc8dffef2790cdc2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The arctic ocean won't freezes in winter
The arctic ocean freezes in winter",first
task291_semeval_2020_task4_commonsense_validation,task291-9b5b2dce35ac4c33bf870f35ed81545c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She mailed some boats in the post office
She mailed some post cards in the post office",first
task291_semeval_2020_task4_commonsense_validation,task291-03686f2ff304451f85bd8905e3eb6ef9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The average weight of a newborn baby is 20 inches.
The average length of a newborn human baby is 20 inches.",first
task291_semeval_2020_task4_commonsense_validation,task291-d9f3cc5ce42949d6961166d16c5870c2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can feed a dog with dog busicuits
You can feed a dog with cat busicuits",second
task291_semeval_2020_task4_commonsense_validation,task291-f54fbe4cf1f14597b35447de43cac9e0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","An owner can price goods
An employee can price goods",second
task291_semeval_2020_task4_commonsense_validation,task291-d1e2384891fe4339b84f30350aedff30,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I went out and immediately went out again.
I came home and immediately went out again.",first
task291_semeval_2020_task4_commonsense_validation,task291-72d8cd4401e74943a49a0cb6af79158b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can boil water in an oven.
You can boil water in a pot.",first
task291_semeval_2020_task4_commonsense_validation,task291-264cf5fa237a41b0bba63f248df22d71,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I walked my dog yesterday.
I walked my garage yesterday.",second
task291_semeval_2020_task4_commonsense_validation,task291-bf0219027dff4ad2925307c2bccd742b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to buy a meal in a cafeteria
You are likely to buy a car in a cafeteria",second
task291_semeval_2020_task4_commonsense_validation,task291-d8de69dfcf004dcb94466f2a1b417f08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A chicken laid an egg
A cat laid an egg",second
task291_semeval_2020_task4_commonsense_validation,task291-f0681a39fd5e46ffb6c45bead52e4c91,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","open your mouth and show me your stomach
open your mouth and show me your tongue",first
task291_semeval_2020_task4_commonsense_validation,task291-d3075fe79cb54ea697ef707feaf11ccd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he added sugar to his coffee
he added vinegar to his coffee",second
task291_semeval_2020_task4_commonsense_validation,task291-4afbd1c86f0a4f3db7d959a0bbf7feae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Our maths is taught by a PE teacher
Our basketball is taught by our PE teacher",first
task291_semeval_2020_task4_commonsense_validation,task291-a5acee2392bf47329fcb9532e2e3c014,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She bought a cake for dessert
She bought a steak for dessert.",second
task291_semeval_2020_task4_commonsense_validation,task291-13055d1645cb4ad589e1e6e95a16bbc8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The fire was made of ice cream.
The fire was made of flames.",first
task291_semeval_2020_task4_commonsense_validation,task291-031a8431af2b4ccaaa9ca0101bc8e291,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He suddenly accelerate the car by stepping on the brake pedal
He suddenly brake the car by stepping on the brake pedal",first
task291_semeval_2020_task4_commonsense_validation,task291-94523b6829df4cb3b3b55ac03d3c051b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cricket is a bat-and-ball game played between two teams of eleven players on a field
Football  is a rectangle ball game played between four teams of eleven players on a field",second
task291_semeval_2020_task4_commonsense_validation,task291-dac7e848fe35433a89c002b1142febb1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the airline had been screening baggage on X-ray machines
the airline had been screening pets on X-ray machines",second
task291_semeval_2020_task4_commonsense_validation,task291-1fbe0df4169f4776b59db283023c7ba8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a patient will usually listen to the doctor's advice
a patient will usually listen to the actor's advice",second
task291_semeval_2020_task4_commonsense_validation,task291-e8bf10ae0b4841f485f483b5dd926125,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the car walks on the sidewalk and the pedestrian in the middle of the road
the pedestrian walks on the sidewalk and the car on the road",first
task291_semeval_2020_task4_commonsense_validation,task291-fe24b27dc01d4af19290d09024244b08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","all rivers are from mountains
all mountains are in river",second
task291_semeval_2020_task4_commonsense_validation,task291-85447ca571ee410b95eb6684aeeb6012,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Going to school is for learning
Going to school is for drinking",second
task291_semeval_2020_task4_commonsense_validation,task291-7eb4f69503d04e3f83adcb8e43126f61,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When there is a serious accident, you call 911
When there is a serious accident, you call 922",second
task291_semeval_2020_task4_commonsense_validation,task291-f735efdc9f2943a4b043d351d8bede4d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The actor starred in my lava lamp.
The actor starred in the film.",first
task291_semeval_2020_task4_commonsense_validation,task291-b22b15d4137544fca7d99de53e85537a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People live on Earth
People live on Mars",second
task291_semeval_2020_task4_commonsense_validation,task291-1a5792685c4942ec8ac4c0b2ab9904a1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","They liked the movie so much that they watched it twice
They liked the movie so much that they listened to it twice",second
task291_semeval_2020_task4_commonsense_validation,task291-4504c9cce00948ae99e7b733669a6e62,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I fed my teddy bear.
I fed my dog.",first
task291_semeval_2020_task4_commonsense_validation,task291-4669609264764458839cd3a0f8499095,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Linda is six years older than her grandmother, Flora.
Linda is six years older than her niece, Flora.",first
task291_semeval_2020_task4_commonsense_validation,task291-929567db8da74ab2af5b993828410af2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dolphins from the sea are red
Dolphins from the sea are blue",first
task291_semeval_2020_task4_commonsense_validation,task291-7cc0179058204362bd444bd90831d3ff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you can name the stars
you can touch the stars",second
task291_semeval_2020_task4_commonsense_validation,task291-4b587d3a18814834b9766b36025fd438,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you find at a water cooler is co-workers
Something you find at a water cooler is a living dinosaur",second
task291_semeval_2020_task4_commonsense_validation,task291-f337d37cc987483aa63a3851500fec6c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a best friend is someone who share air and water with you
a best friend is someone who share happiness and sorrow with you",first
task291_semeval_2020_task4_commonsense_validation,task291-0dd7d3a13fba4639a67d067b376ac365,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When your car is low on gas you can fill the gas tank at a gas station.
When your car is low on gas you can fill the gas tank at a hardware store",second
task291_semeval_2020_task4_commonsense_validation,task291-d3f97d54100346df9b0f38575243f451,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I listened to the song on the fridge.
I listened to the song on the radio.",first
task291_semeval_2020_task4_commonsense_validation,task291-d5bc2d73e2e14af5a606bd566927b7c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you go out of town for a week, someone should feed your pets while you're away.
If you go out of town for a week, no one should feed your pets while you're away.",second
task291_semeval_2020_task4_commonsense_validation,task291-22ab5d5cfb3149328652497d99dc28eb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Not everyone who's from Canada skis.
Not everyone who's from Canada breathes.",second
task291_semeval_2020_task4_commonsense_validation,task291-c78816f82e1e4f018396d4531d0be04c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You might as well throw your monkey away as spend it in gambling.
You might as well throw your money away as spend it in gambling.",first
task291_semeval_2020_task4_commonsense_validation,task291-93a249a243f84bb8a064379bc7c90f1e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A hamster can power a remote
A battery can power a remote",first
task291_semeval_2020_task4_commonsense_validation,task291-2d7fd09b0af24f2a9bad7b6f857330dc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I saw a cow walking in a tree
I saw a bird's nest in a tree",first
task291_semeval_2020_task4_commonsense_validation,task291-10ba22d4046d4952b71c95302d264af9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The maths teacher gave a good history lesson.
The maths teacher gave a good lesson.",first
task291_semeval_2020_task4_commonsense_validation,task291-107a14164b0a49e3a6abd12a87ace6ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You go to the doctor if you get sick.
You go see a movie if you get sick.",second
task291_semeval_2020_task4_commonsense_validation,task291-8f7d12da77ba4e0a8296d55fcca16e2b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I did a battery testing in my garage
I did a body testing in my garage",second
task291_semeval_2020_task4_commonsense_validation,task291-b3ab0c9e80b943dba34e9970d7983f50,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The drove the car on the water
They drove the car on the road",first
task291_semeval_2020_task4_commonsense_validation,task291-ebd847b22a934f33a96ff68c49428cf6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate dinner at a restaurant
He ate dinner at a laundry",second
task291_semeval_2020_task4_commonsense_validation,task291-a784597339a2492fa2a3fd59b5d7838d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I looked into the mirror.
I went inside the mirror.",second
task291_semeval_2020_task4_commonsense_validation,task291-823ee15b440643e6811348db661da42d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","An ant ate my pizza.
Dave ate my pizza.",first
task291_semeval_2020_task4_commonsense_validation,task291-00c9c39f64604556810c508436b0ac5c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I drank a glass of water.
I ate a glass of water.",second
task291_semeval_2020_task4_commonsense_validation,task291-c69473e03636470ea695028f6847dc7e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Swimming is something anyone can do.
Smiling is something anyone can do.",first
task291_semeval_2020_task4_commonsense_validation,task291-ef0330096e874e268d19803c8751af4a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I brush my eyes with toothpaste after eating breakfast.
I brush my teeth with toothpaste after eating breakfast.",first
task291_semeval_2020_task4_commonsense_validation,task291-2277f26b8a3a42aa961f3c2ffc4336fc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Eggs eat kis on Easter.
Kids find eggs on Easter.",first
task291_semeval_2020_task4_commonsense_validation,task291-53d0167f78f14fb2848142c2fca4feda,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","diamond is very cheap
diamond is very expensive",first
task291_semeval_2020_task4_commonsense_validation,task291-d4ef85066301472995768d86f1fd8958,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He wears an apron to cook.
He wears a baboon to cook.",second
task291_semeval_2020_task4_commonsense_validation,task291-b4b4414357c7494fbe69b9f4a9717a02,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He used a matchstick for writing
He used a pen for writing",first
task291_semeval_2020_task4_commonsense_validation,task291-b1fd8786753e47a7935a170cc58f84e1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I'm thirsty for cola
I'm thirsty for french fries",second
task291_semeval_2020_task4_commonsense_validation,task291-7c53415e71ca464ca72ac09b0b0f181b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Donalt Trump is President of the United States
Donald Trump is the Prime Minister of the UK",second
task291_semeval_2020_task4_commonsense_validation,task291-5df1518033c0400991392da25d33657b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Many people in the marina live aboard their boats.
The boats in the marina are alive.",second
task291_semeval_2020_task4_commonsense_validation,task291-272be75062c14340816c960df7babb79,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman went to sleep in her chair.
The woman went to sleep in her cup.",second
task291_semeval_2020_task4_commonsense_validation,task291-c6f9a61438014f3fa16dd87f8b1d7e87,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the officer shot the bankrobber in the leg
the officer helped the bankrobber to escape",second
task291_semeval_2020_task4_commonsense_validation,task291-4089d1dd4ce9419bb4fea84588f550cd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I ate a pile of berries for breakfast
I ate a pile of shells for breakfast",second
task291_semeval_2020_task4_commonsense_validation,task291-8a92d5a7db2646a1afaa5fc05512e2ee,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a dance is a great way for him to bounce
a dance is a great way for him to express himself",first
task291_semeval_2020_task4_commonsense_validation,task291-44a707a34f404d34b205abee93d60ac9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Large cars use less gas.
Small cars use less gas.",first
task291_semeval_2020_task4_commonsense_validation,task291-9501e7afb03144b6a54d5e3a5fb8165d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A camera can prevent cell phones from smashing the screen
A cover can prevent cell phones from smashing the screen",first
task291_semeval_2020_task4_commonsense_validation,task291-512a122f53874987b27e227bcb190bc5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Many cats like apples
Many cats like tuna.",first
task291_semeval_2020_task4_commonsense_validation,task291-31a3c16d058643dc8bcbb86189f92ac5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Students teach teachers
Teachers teach students",first
task291_semeval_2020_task4_commonsense_validation,task291-2260258c88ec443fae1aa5e0e67dcfcb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are many spceships in the sea.
There are many fish in the sea.",first
task291_semeval_2020_task4_commonsense_validation,task291-f1ec7e182125471db9bef1281a77ec51,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","people like to eat bread which has mildewed
people cannot eat bread after it becomes mildewed",first
task291_semeval_2020_task4_commonsense_validation,task291-b26c5fbe2c3843bb828bed3e8dc477ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cleveland is a state in America
Ohio is a state in America",first
task291_semeval_2020_task4_commonsense_validation,task291-fcd31e8d55944ec685c604589768b9a5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","people go to the mall to fish and eat
people go to the mall to shop and eat",first
task291_semeval_2020_task4_commonsense_validation,task291-31893c3b75fe45478031b2c5cf1a257f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would feed your family because you want them to be happy and healthy
You would feed your family because you want them to be dismay and healthy",second
task291_semeval_2020_task4_commonsense_validation,task291-3b1569d565d24f489d0682cde53df3ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I found a notepad on a table.
I found a soap on a table.",second
task291_semeval_2020_task4_commonsense_validation,task291-a9a6a4ac353d4778a8d6ae787fef7299,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I got a job at a restaurant and worked as a writer
I got a job at a restaurant and worked as a waiter",first
task291_semeval_2020_task4_commonsense_validation,task291-14a8bb0ef0774b0eba45bd71fd9b68cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she put the charger in the phone
she put the phone in the charger",second
task291_semeval_2020_task4_commonsense_validation,task291-3e1a3249d0904dfbb86510e48d51d576,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The moon is the planet of the earth
The moon is the planet of Venus",second
task291_semeval_2020_task4_commonsense_validation,task291-1ea4e5ace5164bfaae07d1f334139e7a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my accountant works on my taxes every year
my cleaner works on my taxes every year",second
task291_semeval_2020_task4_commonsense_validation,task291-f81f0b1bea604a1f98ba15f030a91220,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My snake enjoys singing in the shower.
My wife enjoys singing in the shower.",first
task291_semeval_2020_task4_commonsense_validation,task291-47615b01fc42472b8b7f2514ed2491e6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","doctor treat the illness of patient
police  treat the illness of patient",second
task291_semeval_2020_task4_commonsense_validation,task291-30608fdd69b44393a0ab1b74e44db46d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","lungs are in the head
brain is in the head",first
