task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-3d30ea1280af4aad8ff351450b9224da,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She brought two kilograms of electricity to home from market
She brought two kilograms of apple to home from market",first
task291_semeval_2020_task4_commonsense_validation,task291-70cf493887b947929769e99a22d9a9ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Imported cars don't sell well in mainland because the tax is too low
Imported cars don't sell well in mainland because the tax is too high",first
task291_semeval_2020_task4_commonsense_validation,task291-5089a084ec2a436c9900a99aeaaa2c19,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you might celebrate a new birth with a party
you might celebrate a new birth with a competetion",second
task291_semeval_2020_task4_commonsense_validation,task291-7844de78a8944e37a0ab4a3aa95d6f2f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Beijing is hot in summer.
Beijing is hot in winter.",second
task291_semeval_2020_task4_commonsense_validation,task291-75b58a49d4c3446891ddcb72ced13329,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She used bananas to make the banana bread.
She used pickles to make the banana bread.",second
task291_semeval_2020_task4_commonsense_validation,task291-df558fe723074667b07f6ba95716a4a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He got stuck in a peach on his way to work.
He got stuck in traffic on his way to work.",first
task291_semeval_2020_task4_commonsense_validation,task291-c464c27555284d4a95a51195adad0f2e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","they were travelling in a plane in the air
they were travelling in a carpet in the air",second
task291_semeval_2020_task4_commonsense_validation,task291-c2317f50d10d43aa93ef86bb7ad51f40,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he sits on the sofa
he sits on a lake",second
task291_semeval_2020_task4_commonsense_validation,task291-2db61d8729b747f1a6fe0966f464862d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I took a shower
I took a fire",second
task291_semeval_2020_task4_commonsense_validation,task291-ed0172a6acd54326b60bbbc6fc4e1e9d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Eating fish is the secret to keep fit
Eating fish is the secret to change gender",second
task291_semeval_2020_task4_commonsense_validation,task291-13466280faa24f128c11e044c523203c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People use soap to shower.
People use dirt to shower.",second
task291_semeval_2020_task4_commonsense_validation,task291-8d2e26c22aa942b49e523760bb457782,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Plants require street sight
plants require light",first
task291_semeval_2020_task4_commonsense_validation,task291-43cb322630cb4f84b98c0e9cfefca4d0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Chilly powder is sweet in taste
Sugar is sweet in taste",first
task291_semeval_2020_task4_commonsense_validation,task291-3bebd41c1a0b4fa7bc58d80d24b7d076,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A watch is for keeping track of time.
A book is for keeping track of time.",second
task291_semeval_2020_task4_commonsense_validation,task291-910448e759724881b7f985cebbd2469a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can bake with an oven.
You can bake with a telescope.",second
task291_semeval_2020_task4_commonsense_validation,task291-b3c883465c7f4f88bd7dee6206a56d08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The first planet in the solar system is Mercury
The first planet in the solar system is Venus",second
task291_semeval_2020_task4_commonsense_validation,task291-d5894b44364f467cb0a647b3119cc71d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He used a key to unlock the door
He used a cat to unlock the door.",second
task291_semeval_2020_task4_commonsense_validation,task291-f6909c2ababd423fa0aa5c043de10517,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dogs eat dog food.
Dogs eat extension cords.",second
task291_semeval_2020_task4_commonsense_validation,task291-f5663673b4b0466690e921f61ae78d5a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The density of iron is bigger than that of water
The density of iron is smaller than that of water",second
task291_semeval_2020_task4_commonsense_validation,task291-b1e469eabb654f87914f08bf9fc280aa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Socks is a thing which we wear on neck
Helmet is a thing which we wear on head",first
task291_semeval_2020_task4_commonsense_validation,task291-f7cc6ca73d3941ef9b3b76d83aed7253,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She hung a poster on the wall.
She hung a car on the wall.",second
task291_semeval_2020_task4_commonsense_validation,task291-997edd18f45746dbaccaa40c067e5c84,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the vet prescribed a medicine to worm my puppy
the butcher prescribed a medicine to worm my puppy",second
task291_semeval_2020_task4_commonsense_validation,task291-03e9e0a4375e485aa6176d2d339fde45,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Airplanes can fly quickly.
Airplanes can fly backwards.",second
task291_semeval_2020_task4_commonsense_validation,task291-eaa88ebea350492893c5698ae9ecc2ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The train is running fast on its railway
The sports car is running fast on its railway",second
task291_semeval_2020_task4_commonsense_validation,task291-5a396980302d4aa89473e0665df32eab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he poured water for plants
he poured petrol for plants",second
task291_semeval_2020_task4_commonsense_validation,task291-7c828dc5536e4e4cb2352158b694538b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The effect of love is sadness
The effect of love is happiness.",first
task291_semeval_2020_task4_commonsense_validation,task291-d1165b71e5d543c094556d39ff17b711,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He carries a banana in basket
He carries lion into the basket",second
task291_semeval_2020_task4_commonsense_validation,task291-0b8ce60a997b4af4a0be1255c3043f32,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Wolfs are friend of man
Dogs are friend of man",first
task291_semeval_2020_task4_commonsense_validation,task291-491f8683dd954a32805bf8e47a545d21,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","His neighbor told him to turn on his TV because of the noise
His neighbor told him to turn off his TV because of the noise",first
task291_semeval_2020_task4_commonsense_validation,task291-9c585c28c57e4f87b7a72af54f7087bb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The cup is in the table
The cup sits on top of the table",first
task291_semeval_2020_task4_commonsense_validation,task291-9727f60c9d70483f95b18926181c2f21,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","this knowledge may be less useful than trees think
this knowledge may be less useful than people think",first
task291_semeval_2020_task4_commonsense_validation,task291-b980925682964df99e1180edebe4b152,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put a fridge into the purse
He put a money into the  purse",first
task291_semeval_2020_task4_commonsense_validation,task291-5ac32b68a4c84ffdb4308ac46cca5bed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She chewed properly because her tooth ached.
She couldn't chew properly because her tooth ached.",first
task291_semeval_2020_task4_commonsense_validation,task291-574c492ab57043d89d3ee250dfeea7a2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I ran over a squirrel with my car.
I ran over a skyscraper with my car.",second
task291_semeval_2020_task4_commonsense_validation,task291-4e0795cb4d64457bb7c666b26e067ff2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is wearing a green hat
He is wearing a green car",second
task291_semeval_2020_task4_commonsense_validation,task291-db62e655e0ac40b9815af7a3bdfd484c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you will find in a bedroom is a car
Something you will find in a bedroom is a bed",first
task291_semeval_2020_task4_commonsense_validation,task291-640db3ebe12a46d4b83ae0c6f5fc81ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He wore the headphones over his hands to listen to the music.
He wore the headphones over his ears to listen to the music.",first
task291_semeval_2020_task4_commonsense_validation,task291-288a9819202649cb883f27a3f1b37983,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The doctor prescribed him penicillin to fight back his enemy
The doctor prescribed him penicillin to fight back his cold",first
task291_semeval_2020_task4_commonsense_validation,task291-26b5ce1137c74c19a95de103306c7ca2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She rented a new book from the library
She rented a new car from the library",second
task291_semeval_2020_task4_commonsense_validation,task291-6f5a821998a94c0cb3ac1296ecf01738,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the put the bike into his trunk
he also put a bookshelf in his trunk",second
task291_semeval_2020_task4_commonsense_validation,task291-85f3e61f0a394622bbb67880a65c4778,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The suspect is tried in the court.
The suspect is tried in the gym.",second
task291_semeval_2020_task4_commonsense_validation,task291-860882abbf994e5ea931cf12eac96832,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we can cook food in the kitchen
we can have a shower in the kitchen",second
task291_semeval_2020_task4_commonsense_validation,task291-05526ef021934135971e2bba2b9f5021,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the teacher let the children play on the desks
the teacher let the children play on the grass",first
task291_semeval_2020_task4_commonsense_validation,task291-a6fa2a8e63ca46d6b41094fba3322342,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something that might happen while driving is transporting the building.
Something that might happen while driving is transporting the family.",first
task291_semeval_2020_task4_commonsense_validation,task291-129b6b68fe504065b0f7ce44de096504,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She drank coffee out of a mug
She drank strawberries out of a mug",second
task291_semeval_2020_task4_commonsense_validation,task291-5497fddee8904604b086ab9fad53175a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he usually drinks water after sport
He usually drinks acid after sport",second
task291_semeval_2020_task4_commonsense_validation,task291-7c6b133a619b44bf9fd72cc107452861,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My mom has motor oil in her coffee mug.
My mom has coffee in her coffee mug.",first
task291_semeval_2020_task4_commonsense_validation,task291-5267c96b63934e0d8ba45cac13ffcc41,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He dipped his chips in sand.
He dipped his chips in salsa.",first
task291_semeval_2020_task4_commonsense_validation,task291-4ed6dfc2f58e4900b177d4625a7f759e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to lose weight, eat junk food
If you want to lose weight, don't eat junk food",first
task291_semeval_2020_task4_commonsense_validation,task291-25e7b5e8f5a34b7e831d550a4cf3d883,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I am hungry because I did eat a lot of food
I am hungry because I did not eat food",first
task291_semeval_2020_task4_commonsense_validation,task291-a2b75b83150848a8868acd019e14ea6e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The whole noise around made her happy
The whole noise around made her frustrated",first
task291_semeval_2020_task4_commonsense_validation,task291-3b55b06db2f64f4884c1a837b8e78340,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I get good grades because I don't study at all
I get good grades because I study hard",first
task291_semeval_2020_task4_commonsense_validation,task291-c15e1936d297494ea407dc4acdfce1a5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he turned on fan as it was hot
he turned on light as it was hot",second
task291_semeval_2020_task4_commonsense_validation,task291-e1103cc19d554c4d8387f05e5d93d3ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","They advertised the farm using a large nuclear explosion
They advertised the farm using a picture of a duck",first
task291_semeval_2020_task4_commonsense_validation,task291-0e1609cd9c474a1e89f50b180e881326,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","there are no seats left on that flight
there are no air left on that flight",second
task291_semeval_2020_task4_commonsense_validation,task291-7b6576df8e45492da70107feb742e60c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The waiter brought a silver spoon to eat.
The waiter brought a  roasted chicken to eat.",first
task291_semeval_2020_task4_commonsense_validation,task291-5bcccc24755b49eaa7d0bef0d28b8c32,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack keeps still when he jumps from a building
Jack drops when he jumps from a building",first
task291_semeval_2020_task4_commonsense_validation,task291-ed2af083066444ec89ebb5c468526b8e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we can play cricket with the basket ball
we can play cricket with a cricket bat.",first
task291_semeval_2020_task4_commonsense_validation,task291-02b3ee739e894f568ec210fc1ad6f3e7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she collected stones to build a bonfire
she collected woods to build a bonfire",first
task291_semeval_2020_task4_commonsense_validation,task291-16615de4090c46eb8cdc97f921241a45,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The mountain is in the closet
The blanket is in the closet",first
task291_semeval_2020_task4_commonsense_validation,task291-1e18dab0dd954ffc9aff55add345a4ba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You wear shoes on your feet.
You wear bread on your feet.",second
task291_semeval_2020_task4_commonsense_validation,task291-0fc68d28a99742219a227090d707f292,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People eat coal
People eat chocolate",first
task291_semeval_2020_task4_commonsense_validation,task291-b7651090c788486fba2106a462da26b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We are good burgers.
We are good friends.",first
task291_semeval_2020_task4_commonsense_validation,task291-dccaffe698b64698bcb30a5c1b552bcc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I watched an advertisement on my dog.
I watched an advertisement on my television.",first
task291_semeval_2020_task4_commonsense_validation,task291-6ea3dec1c0dc4066983264a241ac03eb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Log is running fast on jogging track
Man is running fast on jogging track",first
task291_semeval_2020_task4_commonsense_validation,task291-59c4da1653e34427b0cfeba5674a055d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She wrote a poem with a hammer
She wrote a poem with a pen",first
task291_semeval_2020_task4_commonsense_validation,task291-72909fb921da44fb90d59ff21ca7619d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","reducing the gap between rich and children is one of the main challenges
reducing the gap between rich and poor is one of the main challenges",first
task291_semeval_2020_task4_commonsense_validation,task291-87b9ca2bb7f14d479ecb66277d161e75,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I don't need this silly old coale.
I don't need this silly old coat.",first
task291_semeval_2020_task4_commonsense_validation,task291-94a56839b7e94bad86a70630b9d17464,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","College students are older than high school students
College students are younger than high school students",second
task291_semeval_2020_task4_commonsense_validation,task291-26e2e6322bbd4c81b8dea284b0b88761,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I should hang up my clothes in the oven
I should hang up my clothes in the closet",first
task291_semeval_2020_task4_commonsense_validation,task291-6e5debc714f5452882e7d57c247cde50,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Have you cleared your luggage with customs?
Have you cleared your luggage with cleaners?",second
task291_semeval_2020_task4_commonsense_validation,task291-cb072347066b4dce876c7022421e8632,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The water from the shower is warm.
The water from the shower is sticky.",second
task291_semeval_2020_task4_commonsense_validation,task291-d997f18c868a46c3a5d2f67b194ae252,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he has an orange tree in his garden
he has an orange tree in his book",second
task291_semeval_2020_task4_commonsense_validation,task291-32d3fbc3aa164f5cbb5b89bf70c572ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There was a cockroach inside the can.
There was an elephant inside the can.",second
task291_semeval_2020_task4_commonsense_validation,task291-abe8482ebf584412bacc7106b719792c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The balloon was pricked by a needle.
The stone was pricked by a needle.",second
task291_semeval_2020_task4_commonsense_validation,task291-d3ba23e7c725410d874757856b436b6f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I cooked a cake
I cooked a car'",second
task291_semeval_2020_task4_commonsense_validation,task291-07aae3dda7f04f21a3614d861a0402d5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I'm usually just using the search engines to look up anger.
I'm usually just using the search engines to look up information",first
task291_semeval_2020_task4_commonsense_validation,task291-628858e0b1eb4f14bf2dad148e72b26e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He moved a city to his belongings
He moved his belongings to a new city",first
task291_semeval_2020_task4_commonsense_validation,task291-5106e62b967543c0b7d343cf243f642b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Shanghai is a large city in China.
Santa Monica is a city in China.",second
task291_semeval_2020_task4_commonsense_validation,task291-4601dbefe98d4560a9e3053e3229b54f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He saw the bird flying fast
He saw the bird flying with a dog on its back",second
task291_semeval_2020_task4_commonsense_validation,task291-4050471f14904f9690e4f190d4fb7862,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A toy needed batteries so I connected it to an outlet.
A toy needed batteries so I put some into the toy",first
task291_semeval_2020_task4_commonsense_validation,task291-b5b2bd48662e4e69bd5ca38f737190d1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would read to your children because you want them to learn to read.
You would sing to your children because you want them to learn to read.",second
task291_semeval_2020_task4_commonsense_validation,task291-f820d09cadc7450d90639113fec4a8ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Some skycrapers are much shorter than churches.
Some skycrapers are much taller than others.",first
task291_semeval_2020_task4_commonsense_validation,task291-08bf383f9638400882db8d5a5c557a52,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I am a football fan.
I am a football.",second
task291_semeval_2020_task4_commonsense_validation,task291-09037e0df9a24114950c23fa0cad63ab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I played mayonnaise on the TV
I played video games on the TV",first
task291_semeval_2020_task4_commonsense_validation,task291-b3f59d82dcac410faadbd7659d551704,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Our tongue helps us eat, taste, and talk
Our tongue helps us walk",second
task291_semeval_2020_task4_commonsense_validation,task291-f66668f5271b466b856b222def58c83b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Bark on trees changes color in the fall
Leaves on trees change color in the fall",first
task291_semeval_2020_task4_commonsense_validation,task291-a33d1f83e41d420e9f848c5474e0119f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My dog was singing old Sinatra tunes.
My dog was howling at the moon.",first
task291_semeval_2020_task4_commonsense_validation,task291-2512bae4cb754a20a8189ac454c01374,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Walking is for going somewhere
Speaking is for going somewhere",second
task291_semeval_2020_task4_commonsense_validation,task291-4204ea411ec749fb9e815a4624bc61fb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","if a hair feels very loose, your dentist may recommend that it's taken out
if a tooth feels very loose, your dentist may recommend that it's taken out",first
